compile flags = -std=c++11 -DNDEBUG -mavx -O3
matrix size (nxn), percent sparse, dense gemm, sparse gemm, mkl sequential gemm
30, 28.6667, 1.9158e-05, 0.000113984, 6.5503e-05
30, 50.5556, 1.8431e-05, 0.000109442, 6.2076e-05
30, 64.5556, 1.458e-05, 7.5082e-05, 5.2289e-05
30, 76.1111, 1.7825e-05, 6.0242e-05, 4.9057e-05
30, 83.2222, 2.2635e-05, 4.864e-05, 4.9613e-05
30, 86.7778, 2.1861e-05, 3.615e-05, 5.0339e-05
30, 91.6667, 2.1271e-05, 2.4951e-05, 4.5984e-05
30, 93.2222, 2.7153e-05, 2.021e-05, 5.182e-05
30, 95.4444, 2.6958e-05, 1.6021e-05, 5.4701e-05
130, 7.47929, 0.000560377, 0.00558846, 0.000362441
130, 14.4615, 0.000549208, 0.00486754, 0.000349085
130, 20.9586, 0.000561233, 0.00433159, 0.000398612
130, 26.8402, 0.00055014, 0.00389328, 0.000358422
130, 32.1716, 0.000576081, 0.00346949, 0.000394331
130, 37.1953, 0.000568014, 0.00310263, 0.000370348
130, 41.7278, 0.000592118, 0.00280132, 0.000352439
130, 46.2781, 0.000554376, 0.00259947, 0.00035538
130, 50.3195, 0.000565364, 0.00270499, 0.000356333
130, 53.8876, 0.000544629, 0.00221254, 0.000343581
130, 57.0592, 0.000551872, 0.00205357, 0.000357023
130, 60.2604, 0.000561028, 0.00190728, 0.000356923
130, 63.2899, 0.000576806, 0.00177872, 0.0003653
130, 65.8284, 0.000553274, 0.00164249, 0.000351169
130, 68.5325, 0.000547141, 0.0015561, 0.000354011
130, 71.1657, 0.000608764, 0.00144169, 0.000343928
130, 72.9763, 0.000575378, 0.00141611, 0.000419492
130, 75.2071, 0.000543408, 0.00145076, 0.000344667
130, 76.6331, 0.000782984, 0.00140302, 0.000364375
130, 78.7574, 0.000676068, 0.00127561, 0.000359499
130, 80.2781, 0.00066764, 0.00133855, 0.000351507
130, 81.355, 0.000752051, 0.00121545, 0.000351787
130, 82.8757, 0.000662682, 0.00123712, 0.000376528
130, 83.9349, 0.000905674, 0.00159492, 0.000450883
130, 85.0178, 0.000664834, 0.000959846, 0.000343891
130, 86.4438, 0.000687791, 0.000929289, 0.000356087
130, 87.6272, 0.000652775, 0.000852307, 0.00035718
130, 88.1243, 0.000654047, 0.000930328, 0.000355793
130, 88.9112, 0.0008781, 0.0012141, 0.000463779
130, 90.0769, 0.000664896, 0.000801658, 0.000358564
130, 90.8402, 0.000653247, 0.000702182, 0.000356428
130, 91.1953, 0.000690324, 0.00066802, 0.00034375
130, 92, 0.000657529, 0.000577449, 0.000350713
130, 92.432, 0.000671613, 0.000544986, 0.000365898
130, 93.2071, 0.000683925, 0.000409375, 0.000352749
130, 93.6391, 0.000701391, 0.000441805, 0.000352912
130, 94.2249, 0.000654037, 0.00033513, 0.000351209
130, 94.497, 0.000703133, 0.000319053, 0.000345831
130, 95.0059, 0.00105188, 0.000452153, 0.000504791
230, 4.25709, 0.00269177, 0.0306388, 0.00156011
230, 8.3724, 0.00265518, 0.0386408, 0.00160369
230, 12.3006, 0.00270275, 0.0261545, 0.001606
230, 16.034, 0.00267762, 0.0243704, 0.00165758
230, 19.6957, 0.00267118, 0.0226153, 0.00153228
230, 23.0038, 0.00267526, 0.0210523, 0.00153646
230, 26.3365, 0.00269278, 0.0195959, 0.00158659
230, 29.4707, 0.00268243, 0.0180992, 0.00152873
230, 32.4802, 0.00276313, 0.0170629, 0.00152816
230, 35.3724, 0.00269544, 0.0157586, 0.00152248
230, 38.1493, 0.00298272, 0.0153607, 0.00155466
230, 40.7618, 0.00304167, 0.0139228, 0.00153685
230, 43.2363, 0.00315826, 0.0131187, 0.00162407
230, 45.7826, 0.00280477, 0.0122972, 0.00158577
230, 47.9187, 0.00294145, 0.0119636, 0.00158003
230, 50.2174, 0.00298119, 0.010971, 0.00152299
230, 52.4745, 0.00283782, 0.0110594, 0.00154591
230, 54.3289, 0.00279494, 0.0100522, 0.00157012
230, 56.2344, 0.00281419, 0.00936423, 0.00153386
230, 58.1758, 0.00283045, 0.00909092, 0.00158445
