opt flags = -DNDEBUG -mavx -O3
matrix size (nxn), matrix rank, qr and matrix allocation, lr gemm, qr+gemm, full gemm
100, 90, 0.00145866, 0.000867493, 0.00232615, 0.000198364
100, 80, 0.00107491, 0.000535851, 0.00161076, 0.000198297
100, 70, 0.00156569, 0.000630158, 0.00219585, 0.000279932
100, 60, 0.00148664, 0.000568593, 0.00205523, 0.000282527
100, 50, 0.00102549, 0.000281818, 0.00130731, 0.000249527
100, 40, 0.00166735, 0.000347973, 0.00201533, 0.000395698
100, 30, 0.000983566, 0.000191375, 0.00117494, 0.000226349
100, 20, 0.00110143, 0.000183123, 0.00128456, 0.000373596
100, 10, 0.000320907, 8.1052e-05, 0.000401959, 0.000249313
200, 190, 0.00696464, 0.00551532, 0.01248, 0.00164215
200, 180, 0.00693968, 0.00510103, 0.0120407, 0.00169389
200, 170, 0.00690468, 0.00403129, 0.010936, 0.00166359
200, 160, 0.00685212, 0.00386675, 0.0107189, 0.00161795
200, 150, 0.00698445, 0.00344325, 0.0104277, 0.00159529
200, 140, 0.00716074, 0.00333741, 0.0104982, 0.00184586
200, 130, 0.00690644, 0.00289419, 0.00980063, 0.00189902
200, 120, 0.00679852, 0.00245631, 0.00925484, 0.00176818
200, 110, 0.00738188, 0.00222602, 0.0096079, 0.00175475
200, 100, 0.00705197, 0.00190116, 0.00895312, 0.00195948
200, 90, 0.00695579, 0.00154251, 0.0084983, 0.00161491
200, 80, 0.00962518, 0.00129662, 0.0109218, 0.00162329
200, 70, 0.00690679, 0.00115736, 0.00806415, 0.00159302
200, 60, 0.00692575, 0.000909219, 0.00783497, 0.0016146
200, 50, 0.0068341, 0.000749064, 0.00758316, 0.00180562
200, 40, 0.00650704, 0.000577294, 0.00708433, 0.00160592
200, 30, 0.00643137, 0.000429973, 0.00686134, 0.00163259
200, 20, 0.00322597, 0.000294295, 0.00352027, 0.00159015
200, 10, 0.00151754, 0.000205378, 0.00172291, 0.00177518
300, 290, 0.0230188, 0.0156157, 0.0386346, 0.0053214
300, 280, 0.0230397, 0.0145369, 0.0375766, 0.0052896
300, 270, 0.0234119, 0.0141474, 0.0375593, 0.00527171
300, 260, 0.0230617, 0.0131002, 0.036162, 0.00535439
300, 250, 0.0233361, 0.012905, 0.0362411, 0.00520309
300, 240, 0.0227903, 0.0119608, 0.0347511, 0.00520468
300, 230, 0.023599, 0.0114648, 0.0350639, 0.00522633
300, 220, 0.0230383, 0.0104254, 0.0334638, 0.00532088
300, 210, 0.0231708, 0.00978488, 0.0329556, 0.00518789
300, 200, 0.0228034, 0.00976083, 0.0325642, 0.00573755
300, 190, 0.023207, 0.00842983, 0.0316368, 0.00530705
300, 180, 0.0228102, 0.00777911, 0.0305893, 0.00524542
300, 170, 0.0228157, 0.00737289, 0.0301886, 0.00532345
300, 160, 0.0227591, 0.00673161, 0.0294907, 0.00527789
300, 150, 0.0227944, 0.00666249, 0.0294569, 0.00586797
300, 140, 0.02268, 0.00557316, 0.0282531, 0.00607488
300, 130, 0.0225992, 0.00505569, 0.0276549, 0.00572142
300, 120, 0.0232316, 0.00461444, 0.027846, 0.00534979
300, 110, 0.022888, 0.00411622, 0.0270043, 0.00526955
300, 100, 0.0228475, 0.00363745, 0.026485, 0.00533419
300, 90, 0.0229308, 0.00323915, 0.0261699, 0.00528236
300, 80, 0.0229005, 0.00281405, 0.0257146, 0.0052748
300, 70, 0.0226915, 0.00244899, 0.0251405, 0.00530336
300, 60, 0.0227897, 0.00219277, 0.0249825, 0.00521923
300, 50, 0.0225721, 0.00170599, 0.0242781, 0.00523473
300, 40, 0.0219264, 0.00142911, 0.0233555, 0.00523738
300, 30, 0.016275, 0.00117896, 0.017454, 0.00529135
300, 20, 0.00784661, 0.000908647, 0.00875526, 0.00531684
300, 10, 0.00317761, 0.000704185, 0.0038818, 0.00562998
400, 390, 0.0640602, 0.0375563, 0.101617, 0.0123247
400, 380, 0.0529831, 0.0347841, 0.0877672, 0.012305
400, 370, 0.0533796, 0.0328883, 0.0862679, 0.0121785
400, 360, 0.0536228, 0.031643, 0.0852658, 0.0123312
400, 350, 0.052831, 0.030183, 0.083014, 0.0122818
