opt flags = -O3 -DNDEBUG
matrix size (nxn), percent sparse, dense gemm, sparse gemm
10, 66, 8.743e-06, 1.6033e-05
10, 92, 1.0729e-05, 1.0807e-05
110, 8.71074, 0.000347247, 0.00328494
110, 16.6694, 0.000395389, 0.00296925
110, 23.9669, 0.000421477, 0.00272182
110, 30.8843, 0.000405287, 0.00233946
110, 37.1736, 0.000360791, 0.00208592
110, 42.6033, 0.000331298, 0.0016754
110, 47.2893, 0.000350056, 0.00144867
110, 52.2397, 0.000379889, 0.00158017
110, 56.1653, 0.000359374, 0.00129449
110, 60.314, 0.000390189, 0.00116375
110, 63.314, 0.000351307, 0.00107984
110, 66.6033, 0.000331199, 0.000982947
110, 69.3802, 0.000343435, 0.000980994
110, 71.9835, 0.000491627, 0.00110081
110, 74.4215, 0.000395562, 0.000840638
110, 76.6446, 0.000683884, 0.00111996
110, 78.5455, 0.000407224, 0.00074471
110, 80.3802, 0.000410004, 0.000711588
110, 82.2479, 0.000400043, 0.000804735
110, 83.8017, 0.000360295, 0.000812987
110, 84.9339, 0.000380461, 0.000700905
110, 86.6116, 0.000358018, 0.000556098
210, 4.6644, 0.00227065, 0.0236596
210, 9.14286, 0.00241953, 0.0230157
210, 13.4082, 0.0022407, 0.0243567
210, 17.4739, 0.00216378, 0.0179045
210, 21.415, 0.00228652, 0.0175853
210, 25.0204, 0.00226088, 0.015958
210, 28.4739, 0.00252528, 0.0153537
210, 31.8503, 0.0023625, 0.0133375
210, 34.9977, 0.0024034, 0.0122611
210, 38.0136, 0.00254054, 0.0116988
210, 40.9546, 0.00225811, 0.0102122
210, 43.6531, 0.00232937, 0.0103277
210, 46.1315, 0.00230637, 0.00963481
210, 48.7279, 0.00231147, 0.00881769
210, 51.0884, 0.00236593, 0.00848182
210, 53.2585, 0.00230433, 0.00818887
210, 55.5442, 0.00226296, 0.00717627
210, 57.6825, 0.00299113, 0.00798718
210, 59.4762, 0.0024346, 0.00682769
210, 61.458, 0.00237222, 0.00609486
210, 63.3583, 0.00249339, 0.00624008
210, 64.9274, 0.00252643, 0.00551466
210, 66.6327, 0.00232983, 0.00542336
210, 68.0635, 0.0028478, 0.00555654
210, 69.8617, 0.00243599, 0.0047422
210, 70.8753, 0.00231892, 0.00463208
210, 72.4308, 0.00253662, 0.00420302
210, 73.3946, 0.00243445, 0.004513
210, 74.7324, 0.00242956, 0.00403917
210, 76.0431, 0.00248131, 0.00489628
210, 77.0023, 0.00301737, 0.00590169
210, 78.1542, 0.00238552, 0.00443356
210, 79.22, 0.00258293, 0.00394117
210, 79.9932, 0.00262386, 0.00371945
210, 81.0454, 0.0025888, 0.00335221
210, 81.9773, 0.00311707, 0.00367919
210, 82.7256, 0.00247553, 0.00487899
210, 83.5397, 0.00272967, 0.00305648
210, 84.3356, 0.00259183, 0.00309348
210, 85.0159, 0.0030533, 0.00363027
210, 85.7506, 0.00320606, 0.00300094
210, 86.4512, 0.00271934, 0.00290061
310, 3.1717, 0.0065531, 0.0739419
310, 6.26327, 0.00674464, 0.0718655
310, 9.24142, 0.00692178, 0.067015
310, 12.1363, 0.00707201, 0.0639868
310, 14.9646, 0.00783213, 0.0598444
310, 17.6576, 0.00683939, 0.0564027
310, 20.2112, 0.0069698, 0.0530657
310, 22.7503, 0.00683467, 0.0502276
310, 25.2633, 0.00677559, 0.0469205
310, 27.589, 0.00694737, 0.0445408
310, 29.9063, 0.00780699, 0.0434954
310, 32.1467, 0.00694463, 0.0397595
310, 34.2778, 0.00716118, 0.0376047
310, 36.3236, 0.00832268, 0.0357125
310, 38.3652, 0.0078333, 0.0353672
310, 40.3788, 0.00724726, 0.031591
310, 42.2237, 0.00690583, 0.030702
310, 44.1644, 0.00696516, 0.0303831
310, 45.9334, 0.0067584, 0.0275907
310, 47.666, 0.00711567, 0.0257855
310, 49.3528, 0.006702, 0.0249019
310, 50.9157, 0.0069633, 0.0246944
310, 52.5099, 0.00724043, 0.0229731
310, 53.9886, 0.00660408, 0.022619
310, 55.411, 0.00700259, 0.0214444
310, 56.9521, 0.00660815, 0.0204215
310, 58.2362, 0.00712274, 0.0196593
310, 59.5193, 0.00725023, 0.0183006
310, 60.8054, 0.00723563, 0.0183632
310, 62.0968, 0.00714393, 0.0179419
310, 63.2862, 0.00691298, 0.0165913
310, 64.4266, 0.00799485, 0.0166673
310, 65.7097, 0.00705401, 0.0146245
310, 66.7388, 0.00741228, 0.0162597
310, 67.871, 0.00714154, 0.0148634
310, 68.8221, 0.00692881, 0.0133207
310, 69.8626, 0.00715301, 0.0140739
310, 70.642, 0.00687106, 0.0121939
310, 71.6701, 0.00740301, 0.0124484
310, 72.6868, 0.00687662, 0.0113504
310, 73.5942, 0.00776585, 0.0112371
310, 74.3382, 0.00694484, 0.0107132
310, 75.1384, 0.00773879, 0.0114028
310, 75.9553, 0.0068571, 0.0109963
310, 76.7555, 0.00698368, 0.0113967
310, 77.3694, 0.00670096, 0.0097846
310, 78.3611, 0.00721008, 0.0106914
310, 78.9344, 0.0067141, 0.0101947
310, 79.4943, 0.00713339, 0.00931414
310, 80.2601, 0.00786185, 0.00955137
310, 80.9001, 0.0072691, 0.0088687
310, 81.4246, 0.00665013, 0.00863163
310, 82.102, 0.00726868, 0.00907304
310, 82.5838, 0.0066282, 0.00791534
310, 83.0916, 0.00774322, 0.00814858
310, 83.6587, 0.00674914, 0.00725913
310, 84.2289, 0.00685742, 0.00751822
310, 84.7211, 0.00628203, 0.00677099
310, 85.2185, 0.00669019, 0.00703641
310, 85.6899, 0.00614692, 0.00630411
310, 86.1228, 0.00691767, 0.00613602
310, 86.5401, 0.00614944, 0.00618095
410, 2.41047, 0.0142256, 0.171014
410, 4.76978, 0.0133635, 0.158286
410, 7.06722, 0.0133975, 0.151702
410, 9.33016, 0.014687, 0.149973
410, 11.5372, 0.0148875, 0.155031
410, 13.6478, 0.0150466, 0.146962
410, 15.7323, 0.0152076, 0.142476
410, 17.762, 0.0147729, 0.135802
410, 19.724, 0.0150335, 0.131371
410, 21.6883, 0.0145323, 0.124378
410, 23.5883, 0.0145239, 0.117239
410, 25.414, 0.0149155, 0.113258
410, 27.2267, 0.0145515, 0.113066
410, 28.9607, 0.0148164, 0.10558
410, 30.6913, 0.0151033, 0.10165
410, 32.3551, 0.0146971, 0.0953619
410, 33.9756, 0.014008, 0.0878568
410, 35.5277, 0.0133616, 0.0816311
410, 37.1309, 0.0139573, 0.0766159
410, 38.7043, 0.0142085, 0.0769784
410, 40.1261, 0.0148044, 0.0760952
410, 41.5354, 0.0154332, 0.0739945
410, 43.0857, 0.0157289, 0.0708226
410, 44.4509, 0.0156013, 0.0677442
410, 45.6782, 0.0154523, 0.0651854
410, 46.997, 0.0144461, 0.0611181
410, 48.279, 0.0149193, 0.0607326
410, 49.5116, 0.015192, 0.0578
410, 50.8025, 0.0149353, 0.0552719
410, 51.8852, 0.0150002, 0.0538891
410, 53.0559, 0.0144787, 0.0520632
410, 54.3474, 0.0148094, 0.0493501
410, 55.3861, 0.0157019, 0.0479899
410, 56.4337, 0.0154505, 0.0463765
410, 57.5235, 0.0156359, 0.0440735
410, 58.4872, 0.0157265, 0.0429029
410, 59.3998, 0.0164648, 0.0438674
410, 60.508, 0.0157412, 0.039328
410, 61.4729, 0.0155015, 0.0388956
410, 62.4188, 0.0183065, 0.036911
410, 63.323, 0.0152826, 0.035465
410, 64.2219, 0.015346, 0.035639
410, 65.1333, 0.0156431, 0.0325391
410, 65.8828, 0.0139008, 0.0296801
410, 66.6698, 0.0140849, 0.0281492
410, 67.5057, 0.0141508, 0.0267892
410, 68.2142, 0.0146465, 0.0282562
410, 69.0791, 0.0144695, 0.0258612
410, 69.7501, 0.0144034, 0.0250218
410, 70.4979, 0.0146404, 0.023996
